allele,method,y_true,y_pred
A6802,true,0.495137,0.699883
A6802,true,0.490880,0.553711
A6802,true,0.485527,0.216796
A6802,true,0.481058,0.538337
A6802,true,0.476927,0.327752
A6802,true,0.471053,0.387604
A6802,true,0.468014,0.409622
A6802,true,0.465564,0.420142
A6802,true,0.462766,0.527445
A6802,true,0.456013,0.520461
A6802,true,0.451406,0.227033
A6802,true,0.450214,0.507095
A6802,true,0.440658,0.265585
A6802,true,0.434040,0.290274
A6802,true,0.431666,0.396255
A6802,true,0.425625,0.475697
A6802,true,0.424253,0.580021
A6802,true,0.420537,0.382611
A6802,true,0.418110,0.488497
A6802,true,0.416488,0.386944
A6802,true,0.410350,0.264659
A6802,true,0.408745,0.523513
A6802,true,0.405584,0.496977
A6802,true,0.402067,0.370672
A6802,true,0.400366,0.336609
A6802,true,0.399473,0.318652
A6802,true,0.397001,0.496150
A6802,true,0.393243,0.231250
A6802,true,0.388184,0.403545
A6802,true,0.385601,0.123108
A6802,true,0.381490,0.182898
A6802,true,0.378065,0.340364
A6802,true,0.376474,0.349115
A6802,true,0.373716,0.187354
A6802,true,0.372448,0.541494
A6802,true,0.370922,0.196888
A6802,true,0.368699,0.238127
A6802,true,0.365821,0.063699
A6802,true,0.360813,0.289018
A6802,true,0.356593,0.172628
A6802,true,0.354411,0.218656
A6802,true,0.349209,0.232868
A6802,true,0.346194,0.188274
A6802,true,0.342064,0.282210
A6802,true,0.339544,0.429576
A6802,true,0.337005,0.329047
A6802,true,0.332419,0.268955
A6802,true,0.330885,0.286393
A6802,true,0.328949,0.467993
A6802,true,0.324583,0.233279
A6802,true,0.323122,0.131010
A6802,true,0.322279,0.299459
A6802,true,0.319347,0.196883
A6802,true,0.317773,0.403389
A6802,true,0.315697,0.582651
A6802,true,0.311214,0.467917
A6802,true,0.308701,0.365773
A6802,true,0.306308,0.343162
A6802,true,0.304576,0.307430
A6802,true,0.301840,0.307468
A6802,true,0.300177,0.130268
A6802,true,0.297499,0.507522
A6802,true,0.295385,0.345857
A6802,true,0.290964,0.473320
A6802,true,0.286995,0.326017
A6802,true,0.282537,0.354108
A6802,true,0.278131,0.432712
A6802,true,0.276876,0.338247
A6802,true,0.274991,0.171260
A6802,true,0.271195,0.301168
A6802,true,0.268189,0.306711
A6802,true,0.265552,0.439792
A6802,true,0.262094,0.298062
A6802,true,0.260234,0.270492
A6802,true,0.257686,0.107274
A6802,true,0.256596,-0.044095
A6802,true,0.250787,0.306643
A6802,true,0.248152,0.153485
A6802,true,0.244679,0.314344
A6802,true,0.242958,0.293650
A6802,true,0.242153,0.263615
A6802,true,0.237209,0.378520
A6802,true,0.233436,0.368517
A6802,true,0.232653,0.201114
A6802,true,0.230484,0.205801
A6802,true,0.227485,0.385062
A6802,true,0.225984,0.113996
A6802,true,0.224683,0.382694
A6802,true,0.223757,0.425197
A6802,true,0.218633,0.546405
A6802,true,0.215163,0.118367
A6802,true,0.214441,0.210713
A6802,true,0.212813,0.332185
A6802,true,0.212813,-0.136557
A6802,true,0.207772,0.232788
A6802,true,0.204334,0.345128
A6802,true,0.199273,0.237806
A6802,true,0.197529,0.249216
A6802,true,0.193955,0.361075
A6802,true,0.191688,0.062575
A6802,true,0.187955,0.232434
A6802,true,0.186159,0.488123
A6802,true,0.182464,0.082057
A6802,true,0.180357,0.224773
A6802,true,0.177601,0.024416
A6802,true,0.175331,0.334422
A6802,true,0.171845,0.203199
A6802,true,0.169852,0.097211
A6802,true,0.169202,0.237607
A6802,true,0.166893,0.385127
A6802,true,0.164354,0.163237
A6802,true,0.161677,0.177707
A6802,true,0.159543,0.179440
A6802,true,0.156076,0.322003
A6802,true,0.152077,-0.011863
A6802,true,0.149935,0.212544
A6802,true,0.148750,0.281424
A6802,true,0.148750,0.048738
A6802,true,0.148750,0.213987
A6802,true,0.148502,0.286202
A6802,true,0.141074,0.138473
A6802,true,0.139297,0.304574
A6802,true,0.136080,0.234720
A6802,true,0.134372,0.260803
A6802,true,0.129590,0.291747
A6802,true,0.126160,0.320792
A6802,true,0.122965,0.321581
A6802,true,0.119869,0.434532
A6802,true,0.116549,0.398726
A6802,true,0.114697,0.127912
A6802,true,0.111959,0.135624
A6802,true,0.109196,0.076009
A6802,true,0.106847,0.209335
A6802,true,0.103470,0.161172
A6802,true,0.098401,0.200945
A6802,true,0.095587,0.408692
A6802,true,0.092335,0.332921
A6802,true,0.091402,0.280268
A6802,true,0.088422,0.199091
A6802,true,0.085055,0.237916
A6802,true,0.081815,0.129939
A6802,true,0.077758,-0.061385
A6802,true,0.076296,0.215605
A6802,true,0.072800,0.239787
A6802,true,0.070221,0.120937
A6802,true,0.068295,-0.001595
A6802,true,0.067142,0.100340
A6802,true,0.064063,0.214357
A6802,true,0.063489,0.196889
A6802,true,0.062427,0.495545
A6802,true,0.059535,0.221361
A6802,true,0.057272,0.214014
A6802,true,0.053507,0.260289
A6802,true,0.050177,0.182613
A6802,true,0.047663,0.335090
A6802,true,0.046155,0.184074
A6802,true,0.041848,0.247506
A6802,true,0.037108,-0.005661
A6802,true,0.031072,0.303794
A6802,true,0.029417,0.244065
A6802,true,0.027652,0.002412
A6802,true,0.020624,0.130250
A6802,true,0.020624,0.232297
A6802,true,0.019753,0.369801
A6802,true,0.014847,0.074934
A6802,true,0.010558,0.318586
A6802,true,0.007562,0.053114
A6802,true,0.006110,0.136385
A6802,true,0.004123,0.218944
A6802,true,0.001664,0.190177
A6802,true,0.000000,0.415450
A6802,true,0.000000,0.241489
A6802,true,0.000000,0.196715
A6802,true,0.000000,0.206823
A6802,true,0.000000,0.145526
A6802,true,0.000000,0.101273
A6802,true,0.000000,0.155986
A6802,true,0.000000,0.405343
A6802,true,0.000000,-0.077357
A6802,true,0.000000,-0.217570
A6802,true,0.000000,0.105795
A6802,true,0.000000,0.002211
A6802,true,0.000000,0.160372
A6802,true,0.000000,0.134742
A6802,true,0.000000,-0.069768
A6802,true,0.000000,-0.036948
A6802,true,0.000000,0.026281
A6802,true,0.000000,0.096111
A6802,true,0.000000,0.155253
A6802,true,0.000000,-0.102501
A6802,true,0.000000,0.196087
A6802,true,0.000000,0.150927
A6802,true,0.000000,0.034530
A6802,true,0.000000,0.191357
A6802,true,0.000000,0.275627
A6802,true,0.000000,0.134418
A6802,true,0.000000,0.172088
A6802,true,0.000000,-0.039153
A6802,true,0.000000,-0.110046
A6802,true,0.000000,0.289351
A6802,true,0.000000,0.109315
A6802,true,0.000000,0.153713
A6802,true,0.000000,-0.000714
A6802,true,0.000000,0.114184
A6802,true,0.000000,0.112330
A6802,true,0.000000,0.038813
A6802,true,0.000000,0.372215
A6802,true,0.000000,0.205964
A6802,true,0.000000,0.099745
A6802,true,0.000000,-0.088649
A6802,true,0.000000,0.041609
A6802,true,0.000000,-0.128072
A6802,true,0.000000,0.034508
A6802,true,0.000000,0.035346
A6802,true,0.000000,0.417959
A6802,true,0.000000,0.056571
A6802,true,0.000000,0.064952
A6802,true,0.000000,-0.138635
A6802,true,0.000000,0.026655
A6802,true,0.000000,0.173149
A6802,true,0.000000,0.304804
A6802,true,0.000000,0.285950
A6802,true,0.000000,0.026841
A6802,true,1.000000,0.495594
A6802,true,1.000000,0.576249
A6802,true,1.000000,0.808090
A6802,true,1.000000,0.613136
A6802,true,1.000000,0.678675
A6802,true,0.976563,0.455043
A6802,true,0.970511,0.697003
A6802,true,0.957247,0.265839
A6802,true,0.933301,0.473764
A6802,true,0.910145,0.780842
A6802,true,0.891990,0.677861
A6802,true,0.854306,0.767602
A6802,true,0.846572,0.633876
A6802,true,0.840379,0.441736
A6802,true,0.827850,0.637944
A6802,true,0.810186,0.818683
A6802,true,0.798024,0.608681
A6802,true,0.783821,0.770298
A6802,true,0.774889,0.600218
A6802,true,0.770941,0.546778
A6802,true,0.765608,0.485015
A6802,true,0.760106,0.576047
A6802,true,0.750520,0.636115
A6802,true,0.741323,0.756497
A6802,true,0.737951,0.626266
A6802,true,0.733136,0.752562
A6802,true,0.724757,0.553352
A6802,true,0.716587,0.665837
A6802,true,0.709228,0.737240
A6802,true,0.704702,0.592793
A6802,true,0.695495,0.333826
A6802,true,0.688783,0.593467
A6802,true,0.675216,0.624837
A6802,true,0.670094,0.478839
A6802,true,0.663494,0.500596
A6802,true,0.659061,0.485913
A6802,true,0.643750,0.661058
A6802,true,0.641125,0.520705
A6802,true,0.627608,0.570344
A6802,true,0.623417,0.472167
A6802,true,0.612287,0.486831
A6802,true,0.608944,0.458668
A6802,true,0.605375,0.284177
A6802,true,0.600395,0.429192
A6802,true,0.596106,0.710143
A6802,true,0.593365,0.359586
A6802,true,0.587301,0.350365
A6802,true,0.585145,0.543631
A6802,true,0.584041,0.408821
A6802,true,0.577941,0.451065
A6802,true,0.574902,0.399918
A6802,true,0.572562,0.661761
A6802,true,0.568966,0.228720
A6802,true,0.559823,0.442633
A6802,true,0.551297,0.496060
A6802,true,0.548422,0.463189
A6802,true,0.538900,0.471649
A6802,true,0.537790,0.397304
A6802,true,0.527671,0.440151
A6802,true,0.521309,0.616770
A6802,true,0.514924,0.589707
A6802,true,0.509680,0.361599
A6802,true,0.507522,0.132391
A6802,true,0.498211,0.475764
A6802,true,0.494559,0.705958
A6802,true,0.488127,0.350750
A6802,true,0.485523,0.404471
A6802,true,0.479860,0.363640
A6802,true,0.475505,0.427600
A6802,true,0.470498,0.473468
A6802,true,0.466130,0.440980
A6802,true,0.465525,0.308756
A6802,true,0.460244,0.430335
A6802,true,0.455835,0.393911
A6802,true,0.450816,0.551403
A6802,true,0.447604,0.430727
A6802,true,0.440368,0.549883
A6802,true,0.432397,0.255185
A6802,true,0.430945,0.422520
A6802,true,0.425340,0.116452
A6802,true,0.423048,0.179904
A6802,true,0.419889,0.393065
A6802,true,0.417837,0.408999
A6802,true,0.415486,0.329287
A6802,true,0.410231,0.422078
A6802,true,0.408464,0.397194
A6802,true,0.404530,0.470421
A6802,true,0.402062,0.182202
A6802,true,0.399985,0.449043
A6802,true,0.399037,0.410842
A6802,true,0.395476,-0.003802
A6802,true,0.391305,0.091542
A6802,true,0.388059,0.670233
A6802,true,0.384078,0.472904
A6802,true,0.380275,0.584669
A6802,true,0.377966,0.216236
A6802,true,0.375796,0.247585
A6802,true,0.373624,0.237064
A6802,true,0.372447,0.498788
A6802,true,0.370640,0.305661
A6802,true,0.368246,0.314865
A6802,true,0.364752,0.258221
A6802,true,0.360207,0.338642
A6802,true,0.355987,0.305148
A6802,true,0.353500,0.377865
A6802,true,0.348544,0.474313
A6802,true,0.344633,0.381551
A6802,true,0.341815,0.257111
A6802,true,0.339471,0.313696
A6802,true,0.336711,0.546351
A6802,true,0.331980,0.229764
A6802,true,0.330563,0.397794
A6802,true,0.328012,0.384495
A6802,true,0.324539,0.085311
A6802,true,0.323022,0.241650
A6802,true,0.321663,0.310373
A6802,true,0.318607,0.218478
A6802,true,0.317528,0.124617
A6802,true,0.315472,0.410511
A6802,true,0.311111,0.235931
A6802,true,0.308460,0.346626
A6802,true,0.306054,0.315141
A6802,true,0.304220,0.414748
A6802,true,0.301199,0.365578
A6802,true,0.299790,0.166854
A6802,true,0.296540,0.235295
A6802,true,0.295124,-0.071318
A6802,true,0.290826,0.280139
A6802,true,0.285209,0.132827
A6802,true,0.281896,0.177013
A6802,true,0.278117,0.159245
A6802,true,0.276634,0.336052
A6802,true,0.274259,0.176493
A6802,true,0.271009,0.314824
A6802,true,0.266981,0.297081
A6802,true,0.265174,0.334346
A6802,true,0.261907,0.239162
A6802,true,0.260025,0.262843
A6802,true,0.257686,0.563083
A6802,true,0.256444,0.184827
A6802,true,0.250723,0.308098
A6802,true,0.248042,0.349344
A6802,true,0.244003,0.017705
A6802,true,0.242739,0.461933
A6802,true,0.240155,0.344300
A6802,true,0.234356,-0.018586
A6802,true,0.233415,0.226184
A6802,true,0.232497,0.208547
A6802,true,0.229609,0.129744
A6802,true,0.227284,0.304321
A6802,true,0.225832,0.565290
A6802,true,0.224338,0.114836
A6802,true,0.223351,0.319011
A6802,true,0.218170,0.116285
A6802,true,0.215114,0.359101
A6802,true,0.214032,0.449885
A6802,true,0.212813,0.334053
A6802,true,0.211918,0.020347
A6802,true,0.206881,0.244084
A6802,true,0.203088,0.075443
A6802,true,0.199002,0.307031
A6802,true,0.197221,0.357171
A6802,true,0.193690,0.257442
A6802,true,0.191120,0.288450
A6802,true,0.187864,0.181182
A6802,true,0.185936,-0.015458
A6802,true,0.181966,0.696970
A6802,true,0.180249,0.163279
A6802,true,0.177597,0.149757
A6802,true,0.174577,0.378448
A6802,true,0.171060,0.292655
A6802,true,0.169373,0.457096
A6802,true,0.168336,0.104520
A6802,true,0.166618,0.170204
A6802,true,0.164035,0.202169
A6802,true,0.161251,0.323005
A6802,true,0.159217,0.273659
A6802,true,0.154056,0.414066
A6802,true,0.151576,0.101576
A6802,true,0.148995,0.070487
A6802,true,0.148750,0.436575
A6802,true,0.148750,0.153033
A6802,true,0.148750,0.380879
A6802,true,0.148374,0.313803
A6802,true,0.140409,0.337039
A6802,true,0.138935,0.043049
A6802,true,0.135355,0.382392
A6802,true,0.133339,0.232142
A6802,true,0.128065,0.219761
A6802,true,0.125995,0.139681
A6802,true,0.122431,0.249314
A6802,true,0.119000,0.230597
A6802,true,0.115804,-0.044403
A6802,true,0.112999,0.315572
A6802,true,0.110807,0.086691
A6802,true,0.108889,0.107188
A6802,true,0.106694,-0.055669
A6802,true,0.102178,0.331430
A6802,true,0.097019,-0.080068
A6802,true,0.094885,-0.118715
A6802,true,0.092081,0.293100
A6802,true,0.090900,0.352960
A6802,true,0.087882,0.232790
A6802,true,0.084902,0.314178
A6802,true,0.080303,0.032814
A6802,true,0.077266,0.310429
A6802,true,0.074433,0.348558
A6802,true,0.072166,-0.008403
A6802,true,0.069548,-0.020506
A6802,true,0.068169,0.400328
A6802,true,0.066756,0.104554
A6802,true,0.064063,0.125455
A6802,true,0.062745,0.113907
A6802,true,0.062358,0.239516
A6802,true,0.059313,-0.011760
A6802,true,0.056116,0.367888
A6802,true,0.053206,0.396448
A6802,true,0.048733,0.308784
A6802,true,0.047644,0.309280
A6802,true,0.045171,0.139628
A6802,true,0.041168,0.128707
A6802,true,0.036622,0.389627
A6802,true,0.030940,-0.153244
A6802,true,0.028816,0.258629
A6802,true,0.026531,0.136251
A6802,true,0.020624,0.193364
A6802,true,0.020624,0.200703
A6802,true,0.019180,0.081871
A6802,true,0.014219,0.177882
A6802,true,0.010534,-0.036421
A6802,true,0.007452,0.011679
A6802,true,0.006089,-0.088167
A6802,true,0.003853,0.281420
A6802,true,0.001253,0.016714
A6802,true,0.000000,0.321459
A6802,true,0.000000,0.211744
A6802,true,0.000000,-0.039539
A6802,true,0.000000,0.065883
A6802,true,0.000000,-0.032114
A6802,true,0.000000,0.314837
A6802,true,0.000000,0.316477
A6802,true,0.000000,-0.147022
A6802,true,0.000000,0.007139
A6802,true,0.000000,-0.006740
A6802,true,0.000000,-0.039065
A6802,true,0.000000,0.043957
A6802,true,0.000000,0.066616
A6802,true,0.000000,0.067330
A6802,true,0.000000,0.022258
A6802,true,0.000000,-0.018297
A6802,true,0.000000,0.000492
A6802,true,0.000000,0.076670
A6802,true,0.000000,0.170373
A6802,true,0.000000,0.083574
A6802,true,0.000000,0.024194
A6802,true,0.000000,0.087135
A6802,true,0.000000,0.163076
A6802,true,0.000000,0.217709
A6802,true,0.000000,0.017645
A6802,true,0.000000,0.057893
A6802,true,0.000000,0.027452
A6802,true,0.000000,0.068265
A6802,true,0.000000,0.251434
A6802,true,0.000000,0.028718
A6802,true,0.000000,-0.284254
A6802,true,0.000000,-0.077988
A6802,true,0.000000,-0.069750
A6802,true,0.000000,0.246888
A6802,true,0.000000,0.037608
A6802,true,0.000000,0.118281
A6802,true,0.000000,0.133282
A6802,true,0.000000,-0.004413
A6802,true,0.000000,0.000001
A6802,true,0.000000,0.198243
A6802,true,0.000000,0.077879
A6802,true,0.000000,0.002959
A6802,true,0.000000,0.494079
A6802,true,0.000000,0.286741
A6802,true,0.000000,0.019321
A6802,true,0.000000,-0.065853
A6802,true,0.000000,0.105787
A6802,true,0.000000,0.261203
A6802,true,0.000000,0.250835
A6802,true,0.000000,-0.143475
A6802,true,0.000000,-0.066753
A6802,true,0.000000,0.110246
A6802,true,0.000000,0.047329
A6802,true,1.000000,0.615155
A6802,true,1.000000,0.741974
A6802,true,1.000000,0.512346
A6802,true,1.000000,0.717113
A6802,true,0.999261,0.728266
A6802,true,0.976371,0.578814
A6802,true,0.964806,0.753893
A6802,true,0.951613,0.690257
A6802,true,0.933204,0.532925
A6802,true,0.904821,0.745054
A6802,true,0.891983,0.627096
A6802,true,0.853293,0.477910
A6802,true,0.845221,0.523621
A6802,true,0.838837,0.483590
A6802,true,0.822790,0.686787
A6802,true,0.809742,0.354883
A6802,true,0.796000,0.571957
A6802,true,0.783231,0.401327
A6802,true,0.773672,0.282783
A6802,true,0.770472,0.601601
A6802,true,0.764787,0.495662
A6802,true,0.757934,0.606722
A6802,true,0.747726,0.275522
A6802,true,0.740705,0.609212
A6802,true,0.735398,0.413531
A6802,true,0.733083,0.596947
A6802,true,0.721915,0.668445
A6802,true,0.715214,0.445240
A6802,true,0.708973,0.376252
A6802,true,0.701692,0.650124
A6802,true,0.695206,0.665555
A6802,true,0.686210,0.413239
A6802,true,0.672181,0.558546
A6802,true,0.666175,0.526989
A6802,true,0.662334,0.523740
A6802,true,0.658949,0.443596
A6802,true,0.642248,0.384162
A6802,true,0.637756,0.432547
A6802,true,0.626166,0.485874
A6802,true,0.622079,0.454815
A6802,true,0.612019,0.313556
A6802,true,0.608456,0.504737
A6802,true,0.601425,0.117322
A6802,true,0.600315,0.785879
A6802,true,0.595990,0.412408
A6802,true,0.590941,0.719239
A6802,true,0.587274,0.533095
A6802,true,0.584997,0.445399
A6802,true,0.583862,0.493165
A6802,true,0.577880,0.603281
A6802,true,0.573572,0.283000
A6802,true,0.571910,0.533103
A6802,true,0.565624,0.453830
A6802,true,0.557731,0.610510
A6802,true,0.550840,0.648127
A6802,true,0.544408,0.303535
A6802,true,0.538861,0.624382
A6802,true,0.536900,0.326577
A6802,true,0.525369,0.488047
A6802,true,0.519635,0.314267
A6802,true,0.514156,0.485716
A6802,true,0.509375,0.243690
A6802,true,0.504761,0.289466
A6802,true,0.496094,0.461262
A6802,true,0.494347,0.271806
A6802,true,0.487414,0.408342
A6802,true,0.485375,0.316995
A6802,true,0.478730,0.180035
A6802,true,0.474167,0.428326
A6802,true,0.470255,0.313059
A6802,true,0.466010,0.412194
A6802,true,0.465162,0.568771
A6802,true,0.459831,0.212781
A6802,true,0.454347,0.251613
A6802,true,0.450765,0.429245
A6802,true,0.446249,0.266490
A6802,true,0.439387,0.435323
A6802,true,0.432353,0.561085
A6802,true,0.428248,0.397313
A6802,true,0.424817,0.517041
A6802,true,0.422198,0.373123
A6802,true,0.419660,0.316920
A6802,true,0.417419,0.440363
A6802,true,0.414179,0.518476
A6802,true,0.410104,0.375732
A6802,true,0.408318,0.026456
A6802,true,0.404020,0.271635
A6802,true,0.402035,0.193044
A6802,true,0.399915,0.300824
A6802,true,0.398990,0.443064
A6802,true,0.394835,0.266261
A6802,true,0.391246,0.283183
A6802,true,0.387268,0.347745
A6802,true,0.382433,0.375065
A6802,true,0.379886,0.290009
A6802,true,0.377653,0.604530
A6802,true,0.374950,0.333918
A6802,true,0.373608,0.111340
A6802,true,0.372254,0.309300
A6802,true,0.369655,0.329847
A6802,true,0.367738,0.515246
A6802,true,0.364648,0.438243
A6802,true,0.359888,0.482780
A6802,true,0.355402,0.788481
A6802,true,0.352466,0.124151
A6802,true,0.348275,0.369697
A6802,true,0.344120,0.205739
A6802,true,0.341625,0.513714
A6802,true,0.339036,0.274627
A6802,true,0.335629,0.310861
A6802,true,0.331755,0.377188
A6802,true,0.330349,0.243399
A6802,true,0.327550,0.122609
A6802,true,0.324096,0.394851
A6802,true,0.322754,0.370740
A6802,true,0.320459,0.326259
A6802,true,0.318218,0.067460
A6802,true,0.317247,0.146379
A6802,true,0.313922,0.221245
A6802,true,0.310699,0.393680
A6802,true,0.308223,0.326000
A6802,true,0.304810,0.052363
A6802,true,0.303662,0.528873
A6802,true,0.301059,0.272164
A6802,true,0.299420,0.357510
A6802,true,0.296474,0.170281
A6802,true,0.294547,0.487938
A6802,true,0.289996,0.437193
A6802,true,0.284487,0.203291
A6802,true,0.279892,0.553859
A6802,true,0.278080,0.312656
A6802,true,0.276472,0.298865
A6802,true,0.273278,0.172944
A6802,true,0.270910,0.462930
A6802,true,0.266901,0.142055
A6802,true,0.263766,0.317675
A6802,true,0.260765,0.276588
A6802,true,0.259355,0.332194
A6802,true,0.257686,0.158911
A6802,true,0.255424,0.375691
A6802,true,0.250313,0.273744
A6802,true,0.247797,0.394292
A6802,true,0.243898,0.262827
A6802,true,0.242505,0.196646
A6802,true,0.239401,-0.053093
A6802,true,0.233917,0.275759
A6802,true,0.233387,0.538315
A6802,true,0.231150,0.455272
A6802,true,0.229172,0.178520
A6802,true,0.227060,0.304999
A6802,true,0.225481,0.407263
A6802,true,0.224317,0.103469
A6802,true,0.222880,0.361654
A6802,true,0.217834,0.189009
A6802,true,0.215096,0.425298
A6802,true,0.213741,0.563336
A6802,true,0.212813,0.229566
A6802,true,0.209649,0.084293
A6802,true,0.206368,0.186089
A6802,true,0.202686,0.362892
A6802,true,0.198742,0.462926
A6802,true,0.196331,0.212570
A6802,true,0.193464,0.048329
A6802,true,0.190769,0.432759
A6802,true,0.187835,0.359970
A6802,true,0.184964,0.452697
A6802,true,0.181795,0.115499
A6802,true,0.179163,0.695357
A6802,true,0.177232,0.367732
A6802,true,0.173559,0.293213
A6802,true,0.170777,0.280667
A6802,true,0.169373,0.354061
A6802,true,0.168196,0.148020
A6802,true,0.166331,0.162317
A6802,true,0.162978,0.030475
A6802,true,0.160565,0.191316
A6802,true,0.158711,0.184839
A6802,true,0.153799,0.445624
A6802,true,0.151033,0.462563
A6802,true,0.148750,0.350937
A6802,true,0.148750,0.161480
A6802,true,0.148750,0.212751
A6802,true,0.148750,0.351498
A6802,true,0.144598,0.437816
A6802,true,0.140201,0.133944
A6802,true,0.137839,0.243834
A6802,true,0.134835,0.080756
A6802,true,0.132354,0.430396
A6802,true,0.128065,0.005155
A6802,true,0.124976,0.239637
A6802,true,0.122084,0.412028
A6802,true,0.118325,0.080335
A6802,true,0.115785,0.152395
A6802,true,0.112724,0.373930
A6802,true,0.110732,0.531871
A6802,true,0.108715,0.235392
A6802,true,0.105860,0.302193
A6802,true,0.102149,0.221740
A6802,true,0.096440,0.075518
A6802,true,0.093704,0.018039
A6802,true,0.092062,0.181104
A6802,true,0.090540,0.198175
A6802,true,0.087525,0.182730
A6802,true,0.084621,0.102981
A6802,true,0.079797,0.173510
A6802,true,0.077092,0.219401
A6802,true,0.074167,0.138511
A6802,true,0.072030,0.227154
A6802,true,0.068850,0.052943
A6802,true,0.068069,0.126372
A6802,true,0.066195,0.421057
A6802,true,0.064063,-0.025209
A6802,true,0.062678,0.308733
A6802,true,0.060651,0.338968
A6802,true,0.058781,0.149739
A6802,true,0.055364,0.185883
A6802,true,0.052561,-0.239919
A6802,true,0.048405,0.234491
A6802,true,0.046654,0.052974
A6802,true,0.044813,0.209496
A6802,true,0.040488,0.165505
A6802,true,0.034729,0.008921
A6802,true,0.030848,0.044435
A6802,true,0.028699,0.199271
A6802,true,0.025655,-0.124890
A6802,true,0.020624,0.127296
A6802,true,0.020624,0.218037
A6802,true,0.018737,0.044824
A6802,true,0.012950,0.114471
A6802,true,0.008886,-0.066390
A6802,true,0.007124,0.331129
A6802,true,0.005954,0.110108
A6802,true,0.003810,0.110528
A6802,true,0.000230,0.168943
A6802,true,0.000000,0.179694
A6802,true,0.000000,0.149741
A6802,true,0.000000,0.093016
A6802,true,0.000000,0.105885
A6802,true,0.000000,0.251584
A6802,true,0.000000,0.341223
A6802,true,0.000000,-0.043405
A6802,true,0.000000,0.016521
A6802,true,0.000000,-0.048622
A6802,true,0.000000,0.037973
A6802,true,0.000000,0.216111
A6802,true,0.000000,0.160016
A6802,true,0.000000,-0.055312
A6802,true,0.000000,-0.048880
A6802,true,0.000000,0.206388
A6802,true,0.000000,0.038123
A6802,true,0.000000,-0.066990
A6802,true,0.000000,-0.060527
A6802,true,0.000000,0.307558
A6802,true,0.000000,-0.037907
A6802,true,0.000000,0.163167
A6802,true,0.000000,0.138452
A6802,true,0.000000,0.147225
A6802,true,0.000000,0.202172
A6802,true,0.000000,0.046110
A6802,true,0.000000,-0.018928
A6802,true,0.000000,-0.193591
A6802,true,0.000000,0.084410
A6802,true,0.000000,0.123027
A6802,true,0.000000,-0.077032
A6802,true,0.000000,0.112538
A6802,true,0.000000,0.119239
A6802,true,0.000000,-0.208231
A6802,true,0.000000,-0.496154
A6802,true,0.000000,0.062122
A6802,true,0.000000,0.371389
A6802,true,0.000000,0.134220
A6802,true,0.000000,0.015587
A6802,true,0.000000,0.075799
A6802,true,0.000000,0.009572
A6802,true,0.000000,0.037685
A6802,true,0.000000,0.168100
A6802,true,0.000000,0.365146
A6802,true,0.000000,0.070417
A6802,true,0.000000,0.139371
A6802,true,0.000000,-0.082329
A6802,true,0.000000,0.197139
A6802,true,0.000000,0.457318
A6802,true,0.000000,0.159517
A6802,true,0.000000,0.241181
A6802,true,0.000000,0.072052
A6802,true,0.000000,-0.234197
A6901,fake,0.962526,0.351902
A6901,fake,0.855797,0.378570
A6901,fake,0.775240,0.400882
A6901,fake,0.739294,0.395626
A6901,fake,0.723124,0.256700
A6901,fake,0.679743,0.467156
A6901,fake,0.661212,0.129408
A6901,fake,0.628361,0.140384
A6901,fake,0.616975,0.139249
A6901,fake,0.603461,0.360991
A6901,fake,0.552649,0.218801
A6901,fake,0.525332,0.297224
A6901,fake,0.509392,0.386371
A6901,fake,0.492591,0.186400
A6901,fake,0.470688,0.214272
A6901,fake,0.457985,0.268254
A6901,fake,0.442055,0.483012
A6901,fake,0.430746,0.193188
A6901,fake,0.413337,0.349882
A6901,fake,0.392937,0.393742
A6901,fake,0.381610,0.324261
A6901,fake,0.361803,0.271695
A6901,fake,0.346026,0.446799
A6901,fake,0.334513,0.240206
A6901,fake,0.323995,0.139446
A6901,fake,0.313147,0.132589
A6901,fake,0.297777,0.226708
A6901,fake,0.278085,0.139215
A6901,fake,0.269763,0.317643
A6901,fake,0.254224,0.244941
A6901,fake,0.244207,0.398167
A6901,fake,0.229357,0.306194
A6901,fake,0.225673,0.196450
A6901,fake,0.217602,0.088792
A6901,fake,0.204021,0.161740
A6901,fake,0.181004,0.168171
A6901,fake,0.173411,0.331715
A6901,fake,0.165051,0.091933
A6901,fake,0.130295,0.216459
A6901,fake,0.094579,0.258417
A6901,fake,0.084687,0.130172
A6901,fake,0.084687,0.086522
A6901,fake,0.084687,0.170338
A6901,fake,0.084687,0.058083
A6901,fake,0.084687,0.109629
A6901,fake,0.084687,0.314696
A6901,fake,0.084687,0.018318
A6901,fake,0.084687,0.040546
A6901,fake,0.084687,0.209784
A6901,fake,0.084687,0.093555
A6901,fake,0.084687,0.050926
A6901,fake,0.084687,0.117104
A6901,fake,0.084687,0.025189
A6901,fake,0.084687,-0.007152
A6901,fake,0.084687,0.018312
A6901,fake,0.084687,0.268782
A6901,fake,0.084687,0.250607
A6901,fake,0.084687,-0.016222
A6901,fake,0.084687,0.169854
A6901,fake,0.084687,0.213390
A6901,fake,0.084687,0.274312
A6901,fake,0.084687,0.107229
A6901,fake,0.084687,0.100445
A6901,fake,0.084687,0.117617
A6901,fake,0.084687,0.135384
A6901,fake,0.084687,0.149022
A6901,fake,0.084687,0.079860
A6901,fake,0.084687,0.028339
A6901,fake,0.084687,0.234045
